sample_index,relative_path,target_class_name,pred_class_name,pred_confidence,top2_class_name,top2_confidence,session_id,user_id,timestamp,wearing_state,quality_status,quality_reasons,source_origin,selection_mode,window_energy,window_start_index,window_end_index
0,CONTINUE/20260315T115815__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9117754697799683,V_SIGN,0.08052612841129303,s2,demo_user,20260315T115815,normal,pass,,armband_live_capture,idle_relax,0.9666666388511658,1520,1640
1,CONTINUE/20260315T115815__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9159274101257324,V_SIGN,0.08192083984613419,s2,demo_user,20260315T115815,normal,pass,,armband_live_capture,idle_relax,0.9708333611488342,1540,1660
2,CONTINUE/20260315T115815__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9239809513092041,V_SIGN,0.0755055621266365,s2,demo_user,20260315T115815,normal,pass,,armband_live_capture,idle_relax,0.9750000238418579,1550,1670
3,CONTINUE/20260315T115815__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9246452450752258,V_SIGN,0.058878686279058456,s2,demo_user,20260315T115815,normal,pass,,armband_live_capture,idle_relax,0.9770833253860474,1510,1630
4,CONTINUE/20260315T122853__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9790330529212952,V_SIGN,0.019627908244729042,s2,demo_user,20260315T122853,normal,pass,,armband_live_capture,idle_relax,0.7666666507720947,1070,1190
5,CONTINUE/20260315T122853__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9843614101409912,V_SIGN,0.01413628738373518,s2,demo_user,20260315T122853,normal,pass,,armband_live_capture,idle_relax,0.7718750238418579,1080,1200
6,CONTINUE/20260315T122853__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9768049120903015,V_SIGN,0.017423557117581367,s2,demo_user,20260315T122853,normal,pass,,armband_live_capture,idle_relax,0.778124988079071,1090,1210
7,CONTINUE/20260315T122853__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.967507004737854,V_SIGN,0.021462762728333473,s2,demo_user,20260315T122853,normal,pass,,armband_live_capture,idle_relax,0.7854166626930237,1100,1220
8,CONTINUE/20260315T122950__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9364886283874512,V_SIGN,0.06173371896147728,s2,demo_user,20260315T122950,normal,pass,,armband_live_capture,idle_relax,0.8385416865348816,500,620
9,CONTINUE/20260315T122950__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9646891355514526,V_SIGN,0.03464464470744133,s2,demo_user,20260315T122950,normal,pass,,armband_live_capture,idle_relax,0.8458333611488342,290,410
10,CONTINUE/20260315T122950__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9146486520767212,V_SIGN,0.07610888034105301,s2,demo_user,20260315T122950,normal,pass,,armband_live_capture,idle_relax,0.8458333611488342,490,610
11,CONTINUE/20260315T122950__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9214365482330322,V_SIGN,0.07459336519241333,s2,demo_user,20260315T122950,normal,pass,,armband_live_capture,idle_relax,0.846875011920929,300,420
12,CONTINUE/20260315T192452__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.970259428024292,V_SIGN,0.021622309461236,s2,demo_user,20260315T192452,normal,pass,,armband_live_capture,idle_relax,0.8458333611488342,390,510
13,CONTINUE/20260315T192452__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9538127779960632,WRIST_CW,0.028758274391293526,s2,demo_user,20260315T192452,normal,pass,,armband_live_capture,idle_relax,0.8458333611488342,350,470
14,CONTINUE/20260315T192452__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9448564052581787,WRIST_CW,0.027027936652302742,s2,demo_user,20260315T192452,normal,pass,,armband_live_capture,idle_relax,0.8479166626930237,360,480
15,CONTINUE/20260315T192452__u-demo_user__s-s2__d-armband01__w-normal.csv,RELAX,RELAX,0.9559265375137329,V_SIGN,0.021621715277433395,s2,demo_user,20260315T192452,normal,pass,,armband_live_capture,idle_relax,0.8500000238418579,380,500
16,CONTINUE/20260317T193316__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.907001256942749,THUMB_UP,0.03545744717121124,s3_demo3_0317,your_id,20260317T193316,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8125,1430,1550
17,CONTINUE/20260317T193316__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9590925574302673,V_SIGN,0.020900318399071693,s3_demo3_0317,your_id,20260317T193316,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8260416984558105,1440,1560
18,CONTINUE/20260317T193316__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9536451697349548,V_SIGN,0.02652483806014061,s3_demo3_0317,your_id,20260317T193316,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8260416984558105,1420,1540
19,CONTINUE/20260317T193316__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.8741946220397949,V_SIGN,0.08733365684747696,s3_demo3_0317,your_id,20260317T193316,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8416666984558105,1480,1600
20,CONTINUE/20260317T193328__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9070735573768616,V_SIGN,0.08521176129579544,s3_demo3_0317,your_id,20260317T193328,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.769791603088379,30,150
21,CONTINUE/20260317T193328__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.882363498210907,V_SIGN,0.11131933331489563,s3_demo3_0317,your_id,20260317T193328,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.8031249046325684,40,160
22,CONTINUE/20260317T193328__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.8857202529907227,V_SIGN,0.08207131922245026,s3_demo3_0317,your_id,20260317T193328,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.805208444595337,20,140
23,CONTINUE/20260317T193328__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9252645969390869,V_SIGN,0.04950006678700447,s3_demo3_0317,your_id,20260317T193328,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.808333396911621,0,120
24,CONTINUE/20260317T193354__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9563279747962952,V_SIGN,0.023078324273228645,s3_demo3_0317,your_id,20260317T193354,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.7010416984558105,1450,1570
25,CONTINUE/20260317T193354__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.861253559589386,V_SIGN,0.13307620584964752,s3_demo3_0317,your_id,20260317T193354,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.7135417461395264,1390,1510
26,CONTINUE/20260317T193354__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9812434315681458,V_SIGN,0.017797313630580902,s3_demo3_0317,your_id,20260317T193354,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.714583396911621,1360,1480
27,CONTINUE/20260317T193354__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9630718231201172,V_SIGN,0.03329147398471832,s3_demo3_0317,your_id,20260317T193354,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.7166666984558105,1370,1490
28,CONTINUE/20260317T193400__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.971555769443512,V_SIGN,0.013277110643684864,s3_demo3_0317,your_id,20260317T193400,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.7010416984558105,1220,1340
29,CONTINUE/20260317T193400__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9555562138557434,V_SIGN,0.022437242791056633,s3_demo3_0317,your_id,20260317T193400,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.707291603088379,1210,1330
30,CONTINUE/20260317T193400__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9527381658554077,V_SIGN,0.025323329493403435,s3_demo3_0317,your_id,20260317T193400,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.714583396911621,1200,1320
31,CONTINUE/20260317T193400__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.968169629573822,V_SIGN,0.019517237320542336,s3_demo3_0317,your_id,20260317T193400,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,2.722916603088379,1230,1350
32,CONTINUE/20260317T214802__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.924694836139679,V_SIGN,0.031105471774935722,s3_demo3_0317,your_id,20260317T214802,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.1114583015441895,1560,1680
33,CONTINUE/20260317T214802__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.972285270690918,V_SIGN,0.01975010335445404,s3_demo3_0317,your_id,20260317T214802,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.1468749046325684,1570,1690
34,CONTINUE/20260317T214802__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.985093355178833,V_SIGN,0.012574270367622375,s3_demo3_0317,your_id,20260317T214802,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.152083396911621,1580,1700
35,CONTINUE/20260317T214802__u-your_id__s-s3_demo3_0317__d-armband01__w-normal.csv,RELAX,RELAX,0.9204287528991699,V_SIGN,0.03029775805771351,s3_demo3_0317,your_id,20260317T214802,normal,pass,,armband_live_capture,idle_relax_low_motion_fallback,3.1656250953674316,1550,1670
